48357	1704	5	1140407840000
48357	1729	2	1057457730000
48357	1909	4	1066548898000
48357	1982	0.5	1095145005000
48357	2803	4.5	1077955121000
48357	2944	4	1048565544000
48357	2991	5	1048565673000
48357	3654	4.5	1140407935000
48357	3868	4.5	1077396033000
48357	4308	5	1077396053000
48357	4310	4.5	1057457454000
48357	4635	3	1043225148000
48357	4916	4.5	1128827941000
48357	5693	3	1066549002000
48357	5782	5	1043224264000
48357	5989	5	1057457286000
48357	5991	5	1043223734000
48357	6378	4	1066548881000
48357	6484	4	1081234099000
48357	6537	4.5	1058081810000
48357	6539	4.5	1066548928000
48357	6586	1	1075619853000
48357	6708	3.5	1082558360000
48357	7143	5	1089612618000
48357	7307	4	1077395864000
48357	7444	3	1094953037000
48357	8132	5	1140407471000
48357	8961	4.5	1100681126000
48357	41716	4.5	1140407416000
48370	34	4	1073844527000
48370	48	3	1082928021000
48370	107	4	1073846331000
48370	235	4	1111516236000
48370	520	4	1073707951000
48370	903	3.5	1073762589000
48370	919	4	1179881167000
48370	1148	4	1073707158000
48370	1175	4.5	1153768583000
48370	1210	5	1073752826000
48370	1274	4	1181515040000
48370	1278	4	1174507826000
48370	1517	4	1146874346000
48370	1580	3.5	1073844539000
48370	1690	3.5	1092428058000
48370	1748	4	1134335688000
48370	1777	3	1088866212000
48370	1884	3.5	1165799927000
48370	1913	3.5	1139867420000
48370	1991	3	1099226720000
48370	2093	3.5	1073765106000
48370	2109	3	1115940573000
48370	2140	4.5	1142547214000
48370	2174	3.5	1073764999000
48370	2459	0.5	1164402388000
48370	2628	3	1073753065000
48370	2692	4.5	1173643868000
48370	2967	4	1073846192000
48370	2968	3.5	1079387691000
48370	3033	4	1136056718000
48370	3040	2	1073764652000
48370	3088	3.5	1073707337000
48370	3397	4	1085096884000
48370	3608	4	1073846343000
48370	3629	3	1073844658000
48370	3751	3.5	1073707633000
48370	3785	4	1116930442000
48370	3949	5	1146689486000
48370	4016	3	1179881227000
48370	4090	3.5	1073846230000
48370	4158	3	1085852650000
48370	4232	2	1083183708000
48370	4326	3	1200974219000
48370	4996	4.5	1159563686000
48370	5103	3.5	1073844401000
48370	5171	2.5	1073765140000
48370	5349	3.5	1073752863000
48370	5419	3	1073765665000
48370	5458	0.5	1073765188000
48370	5872	3	1073708609000
48370	6184	2.5	1104970454000
48370	6564	4	1073846573000
48370	6850	3.5	1073844729000
48370	6936	1.5	1073707086000
48370	7173	2.5	1151867107000
48370	7266	4.5	1088606785000
48370	7347	2.5	1165879029000
48370	7367	4	1167631596000
48370	7438	4	1095008530000
48370	8810	2	1092590393000
48370	8860	3.5	1095008455000
48370	30810	4	1137376266000
48370	31682	4.5	1116200542000
48370	33493	4.5	1116697574000
48370	40278	4	1142892465000
48370	42011	3.5	1145480288000
48370	44587	3	1226419878000
48370	46976	4	1178247822000
48370	47465	5	1166530724000
48370	55830	3	1220971588000
48370	56339	4.5	1200338854000
48370	58898	5	1224082578000
48395	260	5	1179431323000
48395	527	5	1179432081000
48395	1196	5	1179431317000
48395	1230	5	1179431612000
48395	2019	5	1179430140000
48395	2389	5	1179426332000
48395	2393	5	1179431074000
48395	2468	4	1179426261000
48395	3037	3	1179426161000
48395	3633	5	1179426353000
48395	3984	5	1179426653000
48395	5872	5	1179426667000
48395	7153	5	1179431954000
48454	337	4	1133348735000
48454	502	2	1133349244000
48454	562	4	1133348733000
48454	586	3	1124888780000
48454	608	4.5	1143209924000
48454	1089	1.5	1133349303000
48454	1280	3.5	1133348635000
48454	1673	4	1124890556000
48454	1704	0.5	1133349575000
48454	1729	4	1143209863000
48454	1884	0.5	1133349611000
48454	1921	3.5	1145619412000
48454	2161	4	1143210251000
48454	2384	3	1133349101000
48454	2420	5	1124890054000
48454	2858	3	1124890356000
48454	3053	2.5	1133349352000
48454	3160	4	1143209866000
48454	3702	2.5	1133349360000
48454	4030	2.5	1124887593000
48454	4308	2.5	1143210767000
48454	4361	3.5	1143210119000
48454	4720	2.5	1133349342000
48454	5074	4.5	1143209817000
48454	5266	3	1124967111000
48454	5970	3	1143210676000
48454	5992	2	1124967144000
48454	6239	4.5	1133349047000
48454	8014	4.5	1143210181000
48454	26662	3	1141398946000
48454	37720	3.5	1133348441000
48454	38038	3	1145967277000
48506	357	0.5	1205690068000
48506	500	3	1205690305000
48506	541	2.5	1205691419000
48506	590	3.5	1205689393000
48506	597	3	1205689710000
48506	648	3	1205690192000
48506	743	3.5	1205687461000
48506	786	3	1205691358000
48506	968	3	1205849798000
48506	1097	3.5	1205689547000
48506	1127	2.5	1205691275000
48506	1196	4	1205689493000
48506	1198	4	1205849473000
48506	1233	3.5	1206171699000
48506	1270	3	1205692093000
48506	1376	4	1205692288000
48506	1641	3	1205691235000
48506	2671	0.5	1205691492000
48506	2683	4	1205689613000
48506	5299	1	1205690114000
48506	5459	3.5	1205690887000
48506	5500	3	1205850497000
48506	6365	4.5	1205689443000
48506	6537	4	1205691157000
48506	6807	5	1205690643000
48506	7569	4	1205692176000
48506	8961	3.5	1205689439000
48506	26007	4.5	1226213367000
48506	34162	1.5	1205690195000
48506	47044	1.5	1205690193000
48506	51662	2	1205850224000
48506	52328	3	1205692242000
48506	59315	4	1226213346000
48506	59501	3	1217014594000
48534	29	4	1076797790000
48534	260	4.5	1212765205000
48534	274	2.5	1061593546000
48534	356	4	1150252991000
48534	492	4	1142481846000
48534	527	4	1212765418000
48534	541	4.5	1070953528000
48534	581	0.5	1100032777000
48534	673	3	1099342026000
48534	714	4.5	1212769107000
48534	724	2	1046801254000
48534	830	3	1044460053000
48534	919	4	1043251640000
48534	923	4	1069792707000
48534	928	5	1212765432000
48534	1029	3.5	1140379907000
48534	1035	3.5	1140379389000
48534	1097	3.5	1146246449000
48534	1199	4.5	1212768903000
48534	1214	4	1105138158000
48534	1217	4	1158880966000
48534	1292	4	1152901764000
48534	1307	3.5	1076994061000
48534	1394	3.5	1169475536000
48534	1517	3.5	1052961958000
48534	1588	3	1095222433000
48534	1597	4	1043350880000
48534	1884	1.5	1098503651000
48534	1916	4.5	1212767047000
48534	1954	3.5	1052961894000
48534	2025	1	1145385225000
48534	2036	2.5	1099341781000
48534	2176	3.5	1134435214000
48534	2268	3.5	1146163950000
48534	2273	3	1133656717000
48534	2571	4.5	1212765249000
48534	2791	3.5	1116220872000
48534	2997	4	1105053094000
48534	3081	4	1126416205000
48534	3247	3	1044892639000
48534	3310	4	1213026698000
48534	3409	3	1133656872000
48534	3484	3	1043706461000
48534	3499	3.5	1149251206000
48534	3742	2	1094234152000
48534	4037	3.5	1100896736000
48534	4069	2.5	1133657821000
48534	4366	2.5	1099341876000
48534	4404	4.5	1212768938000
48534	4447	2	1043805233000
48534	4700	2.5	1052962035000
48534	4718	1.5	1145385096000
48534	4776	3.5	1133655846000
48534	4814	3.5	1100896710000
48534	4886	4	1044242984000
48534	4890	2	1043282218000
48534	4896	4	1076052335000
48534	4993	4.5	1150825429000
48534	5021	3.5	1152619764000
48534	5064	3.5	1150829860000
48534	5108	3.5	1133655621000
48534	5299	3.5	1100897194000
48534	5349	3.5	1052961725000
48534	5401	2.5	1133657846000
48534	5528	4	1212767237000
48534	6301	3.5	1118966221000
48534	6859	4.5	1169136181000
48534	6942	2.5	1133657905000
48534	7116	4.5	1126798264000
48534	7139	5	1212766697000
48534	7174	3.5	1111118451000
48534	7365	5	1212766662000
48534	7450	2.5	1114910610000
48534	7560	4.5	1212765275000
48534	7896	4	1213045959000
48534	7943	3.5	1155605642000
48534	8507	4	1125102967000
48534	8800	5	1212765889000
48534	8972	3.5	1154559411000
48534	26578	3.5	1213026701000
48534	32298	2.5	1125963893000
48534	33499	2	1124116908000
48534	34405	3.5	1136592930000
48534	39292	4	1143777154000
48534	44864	2	1148101756000
48534	45062	2	1167665317000
48534	45722	3.5	1152423457000
48534	55118	4	1212769227000
48641	4993	5	1179541044000
48641	44191	5	1179541347000
48641	47099	3.5	1179540953000
48674	480	4.5	1152553985000
48674	3471	3	1152553547000
48674	3671	3.5	1152553628000
48674	5679	4.5	1152553757000
48717	44	5	1158784575000
48717	145	4.5	1158783494000
48717	239	4.5	1165728855000
48717	252	4.5	1158783464000
48717	256	1.5	1166377541000
48717	519	3	1161981836000
48717	520	3.5	1166375537000
48717	541	5	1152571960000
48717	577	1	1215718583000
48717	596	5	1152572333000
48717	783	2.5	1158783445000
48717	785	3	1158783455000
48717	899	4.5	1158783706000
48717	1017	4	1152572278000
48717	1022	1.5	1152571348000
48717	1036	5	1152571719000
48717	1060	3	1166375515000
48717	1080	5	1152730003000
48717	1088	3.5	1166375573000
48717	1097	3.5	1152571495000
48717	1214	4	1152571852000
48717	1240	4	1152572693000
48717	1259	0.5	1158185713000
48717	1377	3	1158783194000
48717	1387	2	1152571752000
48717	1407	2	1152572330000
48717	1562	0.5	1158783545000
48717	1591	3	1166566293000
48717	1682	4	1152573496000
48717	1704	3.5	1161645876000
48717	1911	4.5	1158784014000
48717	1954	5	1152571426000
48717	1992	2.5	1161645331000
48717	2001	4.5	1152572233000
48717	2085	5	1152572300000
48717	2089	2	1161981675000
48717	2100	3	1165804430000
48717	2339	3	1163367239000
48717	2354	3.5	1165728908000
48717	2381	1	1162655391000
48717	2403	4	1152571451000
48717	2485	3	1166378151000
48717	2539	4	1166375551000
48717	2555	0.5	1215718803000
48717	2572	3	1158783378000
48717	2722	2.5	1166375936000
48717	2798	1	1161980814000
48717	2959	5	1152571950000
48717	3081	2	1152573463000
48717	3114	4.5	1152571503000
48717	3157	0.5	1166566066000
48717	3159	4.5	1152571633000
48717	3186	4.5	1152730574000
48717	3189	2.5	1152572730000
48717	3273	0.5	1158783770000
48717	3469	4	1187586193000
48717	3478	2	1215718884000
48717	3949	4.5	1158185845000
48717	3968	3	1166566934000
48717	3972	3.5	1154968779000
48717	3996	5	1152729840000
48717	4027	5	1158432584000
48717	4069	1	1166377712000
48717	4084	3	1158784591000
48717	4105	3.5	1158185823000
48717	4215	3	1161981764000
48717	4232	2.5	1158784825000
48717	4241	4	1165729097000
48717	4343	3	1158783854000
48717	4447	1.5	1158783069000
48717	4571	2.5	1152571401000
48717	5292	0.5	1152573335000
48717	5349	5	1152571557000
48717	5459	3	1158782687000
48717	5481	4	1158782785000
48717	5620	3	1165369898000
48717	5672	2	1165729091000
48717	5679	2.5	1152573180000
48717	5765	5	1152572227000
48717	5902	3.5	1158432922000
48717	5971	5	1152572021000
48717	5991	4	1158186332000
48717	6155	3	1158784667000
48717	6333	5	1152571627000
48717	6405	2.5	1152572360000
48717	6615	0.5	1215717320000
48717	6753	4.5	1152571664000
48717	6952	0.5	1215635496000
48717	7158	4	1158784842000
48717	7164	3.5	1152572715000
48717	7255	0.5	1215635035000
48717	7259	0.5	1215635027000
48717	7316	1	1215634943000
48717	7373	5	1152730530000
48717	7449	1	1215634800000
48717	7482	5	1152572788000
48717	7569	3	1215634676000
48717	8622	3	1158782457000
48717	8666	1	1161645224000
48717	8835	4	1161211776000
48717	8907	4	1161211508000
48717	26828	0.5	1215492783000
48717	31225	3.5	1161645708000
48717	31685	5	1152572501000
48717	34520	3	1161210833000
48717	36533	2.5	1161210726000
48717	37386	3.5	1161210505000
48717	40010	0.5	1215469668000
48717	40959	3.5	1161210543000
48717	43912	3.5	1161210296000
48717	44004	1	1215492966000
48717	44195	4	1215492947000
48717	45210	1	1158185707000
48717	45662	3.5	1160600104000
48717	45720	1	1215469800000
48717	46965	5	1158185722000
48717	46970	4	1154928859000
48717	46972	0.5	1215469494000
48717	46974	5	1158108564000
48717	47124	0.5	1215469790000
48717	47200	5	1160599760000
48717	47384	0.5	1215469779000
48717	47644	1	1158186350000
48717	48043	3.5	1215469521000
48717	48385	4.5	1163366254000
48717	48560	3	1215469634000
48717	48696	3.5	1215469545000
48717	48780	4.5	1161563643000
48717	49528	1	1215469513000
48717	49772	1.5	1215469481000
48717	50806	0.5	1215469394000
48717	52838	0.5	1215468924000
48717	52867	4.5	1187586131000
48717	53000	4	1181073386000
48717	53207	1.5	1215468712000
48717	54190	5	1215469059000
48717	54648	1.5	1215469115000
48717	54771	2.5	1215469104000
48717	54785	2	1215469087000
48717	54881	2	1215468777000
48717	54962	1	1215468729000
48717	54999	3	1215469070000
48717	55020	2	1215468719000
48717	56782	4.5	1215468856000
48717	58025	1.5	1215468689000
48717	58299	1.5	1215468676000
48717	58803	3.5	1215468670000
48717	59258	1.5	1215468627000
48717	60072	4.5	1215492442000
48726	337	3.5	1152717389000
48726	377	0.5	1152716985000
48726	420	1	1152717442000
48726	485	1	1152576119000
48726	541	2.5	1152717149000
48726	586	2.5	1152575952000
48726	648	0.5	1152716989000
48726	736	0.5	1152717017000
48726	788	1	1152576104000
48726	904	4	1152576101000
48726	1372	1	1152576068000
48726	1375	1	1152576065000
48726	1485	3	1152576053000
48726	1580	0.5	1152573694000
48726	1610	1	1152717281000
48726	1779	3.5	1152574157000
48726	1911	0.5	1152662155000
48726	2028	2.5	1152717043000
48726	2542	5	1152575412000
48726	2572	3	1152661678000
48726	2642	0.5	1152574100000
48726	2826	1	1152662075000
48726	2916	4	1152717371000
48726	3033	3	1152717895000
48726	3751	2	1152573759000
48726	4308	2	1152660719000
48726	4351	0.5	1152661901000
48726	4735	0.5	1152576801000
48726	5478	0.5	1152575065000
48726	5502	5	1152573987000
48726	5785	5	1152662326000
48726	6534	0.5	1152573975000
48726	6709	0.5	1152576401000
48726	8368	1	1152573958000
48726	8810	4	1152574524000
48726	8950	1.5	1152662289000
48726	41997	4	1152662276000
48743	6	3	1152582199000
48743	32	3.5	1152584309000
48743	52	3	1152587335000
48743	163	3	1152586829000
48743	235	3.5	1152582389000
48743	265	4	1153024001000
48743	364	3	1152586329000
48743	482	4	1152582749000
48743	518	2	1153023478000
48743	539	3	1152586372000
48743	714	3.5	1152990732000
48743	1090	3.5	1152583609000
48743	1097	4	1152586363000
48743	1103	3	1152582709000
48743	1208	4	1152584982000
48743	1220	3.5	1152583395000
48743	1228	4	1152585079000
48743	1230	4.5	1152586765000
48743	1240	4	1152586404000
48743	1245	4.5	1152582702000
48743	1271	3.5	1152582311000
48743	1285	4	1152582307000
48743	1292	4	1153023064000
48743	1298	4.5	1152582690000
48743	1307	3	1152586473000
48743	1358	4	1152581011000
48743	1377	3.5	1152587309000
48743	1466	3.5	1152582293000
48743	1617	4	1152581844000
48743	1693	3.5	1152582667000
48743	1729	4	1152990422000
48743	2005	4	1152990369000
48743	2291	4.5	1152586741000
48743	2324	4	1152583695000
48743	2396	3.5	1152586439000
48743	2406	3	1152580985000
48743	2710	3	1152582254000
48743	2747	2	1152582603000
48743	2985	3	1152990387000
48743	3037	4	1153546148000
48743	3153	4	1152582932000
48743	3160	4	1152587432000
48743	3257	2.5	1152582529000
48743	3503	2	1152582911000
48743	3556	5	1152589618000
48743	3977	3.5	1152584430000
48743	4034	4	1152580992000
48743	4448	3.5	1153546211000
48743	4703	3.5	1153023270000
48743	4975	4	1152582469000
48743	5014	3	1152589663000
48743	5445	4	1152584335000
48743	5617	4	1152588055000
48743	5680	3.5	1152991136000
48743	5785	3	1152588283000
48743	5956	3	1152582439000
48743	6378	3.5	1153022884000
48743	6708	3.5	1152588653000
48743	6711	4.5	1152584021000
48743	6874	3	1152583171000
48743	7153	4	1152581003000
48743	8528	2.5	1152588200000
48743	8622	4	1152588140000
48743	27721	3	1152587677000
48743	30707	3.5	1152583552000
48743	30793	3.5	1152587470000
48776	236	4	1017041318000
48776	356	5	1013511901000
48776	457	5	1022853195000
48776	480	4	1023288523000
48776	593	5	1013511953000
48776	858	4	1013511858000
48776	1136	5	1013682054000
48776	1287	4	1016624146000
48776	1590	3	1066646941000
48776	1610	4	1023288074000
48776	1920	4	1098217755000
48776	2025	4.5	1093007277000
48776	2053	3	1014018274000
48776	2353	4	1013681762000
48776	2539	4	1028644663000
48776	2724	4	1034083878000
48776	3723	4	1023288485000
48776	3798	3	1049452803000
48776	3908	3	1087418409000
48776	4720	5	1013682253000
48776	5010	5	1035927688000
48776	5296	3.5	1059845204000
48776	5477	4	1064921427000
48776	5679	4	1045684538000
48776	5872	4	1041866618000
48776	5878	4.5	1102359560000
48776	5989	4	1048591188000
48776	5991	5	1049195654000
48776	5995	5	1059845189000
48776	7285	4	1107872747000
48776	7361	5	1101912003000
48776	8665	4	1101160422000
48776	30812	4.5	1107989198000
48776	33615	4	1126122069000
48776	41571	4.5	1147173570000
48776	44022	4	1198933974000
48776	44665	4.5	1149625289000
48776	53996	3.5	1215451147000
48802	6	3.5	1190324032000
48802	10	3.5	1097731525000
48802	145	3.5	1062114319000
48802	177	3.5	1227932900000
48802	293	4	994797910000
48802	344	3.5	1078370788000
48802	349	4	1097731429000
48802	353	4	1097731785000
48802	527	3	994797647000
48802	593	5	994797688000
48802	733	3.5	1097731509000
48802	785	3.5	1078370739000
48802	924	3	994797365000
48802	1033	3.5	1223237025000
48802	1073	3.5	1165805205000
48802	1136	4	1065155222000
48802	1197	4.5	1078371040000
48802	1208	4	1116556810000
48802	1408	3	994798411000
48802	1676	4.5	1057620246000
48802	1717	3.5	1057620438000
48802	1722	3.5	1116557215000
48802	2000	4.5	1078370673000
48802	2002	4	1116557346000
48802	2138	4	1078371045000
48802	2193	3.5	1116557326000
48802	2335	3	1078370968000
48802	2384	2	994799623000
48802	2404	3	1059204228000
48802	2916	4	994798635000
48802	3253	3.5	1078370893000
48802	3256	4	1078371090000
48802	3623	3	1026711763000
48802	3981	3	994797112000
48802	4022	4	1176790913000
48802	4226	4.5	1057620119000
48802	4262	4	1065155183000
48802	4299	3.5	1059202930000
48802	4305	3	1035003155000
48802	4370	3	1059203777000
48802	4558	3	1223237668000
48802	5507	3	1051738676000
48802	5956	4	1057620012000
48802	6157	4	1070012257000
48802	6219	3.5	1097123768000
48802	6503	2	1074065207000
48802	6539	4	1074065176000
48802	6565	3	1085103344000
48802	6566	1	1097731373000
48802	6893	3.5	1078371181000
48802	7090	4	1143164322000
48802	7324	3.5	1181496474000
48802	7482	4	1116557726000
48802	7841	4	1143163924000
48802	8132	4	1198522853000
48802	8371	4	1139655802000
48802	8636	4	1107670159000
48802	31420	2	1120278833000
48802	33437	4	1143174195000
48802	34048	3.5	1135298011000
48802	34405	4.5	1137452137000
48802	35836	3	1194838290000
48802	41997	3.5	1149728558000
48802	44665	4	1228883769000
48802	45447	4.5	1165804673000
48802	48394	3	1207870323000
48802	50798	3.5	1181506840000
48802	51091	2	1226874992000
48802	52281	3	1217907922000
48802	55721	4	1229302644000
48802	56782	2.5	1228707358000
48802	59369	4	1229054485000
48803	260	5	1152630204000
48803	2355	3	1152630119000
48803	2791	5	1152630131000
48856	592	0.5	1188295027000
48856	910	3.5	1125077195000
48856	930	4	1126284031000
48856	1057	4	1125051619000
48856	1161	3	1125052072000
48856	1199	4	1125051616000
48856	1225	3	1125052622000
48856	1236	3	1125054382000
48856	1240	1	1125076961000
48856	1252	2.5	1125051799000
48856	1307	1.5	1188295472000
48856	1968	4	1185224865000
48856	2022	3	1125051767000
48856	2132	4.5	1185224058000
48856	2313	3	1125051759000
48856	2395	4.5	1188294759000
48856	2926	2.5	1126539364000
48856	3168	2.5	1126539232000
48856	3173	3	1125051753000
48856	3386	1.5	1125050764000
48856	3739	3.5	1125823730000
48856	3949	2	1136253586000
48856	4409	3	1125055774000
48856	4979	2.5	1125053033000
48856	7396	4	1125074529000
48856	8980	3.5	1133891063000
48856	26680	4	1126539341000
48856	44191	0.5	1188295240000
48911	208	5	1228024770000
48911	2366	4	1227075384000
48911	2691	5	1228026007000
48911	3555	4	1228025147000
48911	4270	5	1228025128000
48911	5952	4.5	1228024689000
48919	7	2.5	1111968596000
48919	10	3	1101858173000
48919	44	2	1101785930000
48919	151	2.5	1111968585000
48919	160	3.5	1101785915000
48919	161	4	1101858224000
48919	204	2	1073925183000
48919	356	4	1073929815000
48919	368	3	1101785892000
48919	405	2	1073930009000
48919	440	2	1170985384000
48919	442	3	1074634371000
48919	480	4	1101739740000
48919	551	4.5	1103397487000
48919	594	4	1107660974000
48919	596	3	1073925572000
48919	778	5	1073929292000
48919	1101	3	1106705997000
48919	1198	4.5	1073926238000
48919	1208	4	1108473428000
48919	1215	2	1073925201000
48919	1276	2	1073925213000
48919	1407	3.5	1107660911000
48919	1464	4.5	1101857992000
48919	1515	2.5	1101739078000
48919	1544	4	1108177975000
48919	1556	1.5	1101739133000
48919	1584	5	1073927647000
48919	1587	4	1105575201000
48919	1588	2	1108178660000
48919	1639	4.5	1073929839000
48919	1693	3.5	1101739094000
48919	1722	3	1109591897000
48919	1747	4	1108178066000
48919	2019	5	1073929124000
48919	2028	3.5	1073946852000
48919	2167	3	1105404834000
48919	2288	4.5	1126665185000
48919	2394	4.5	1073925727000
48919	2529	4.5	1073927577000
48919	2625	4	1143411510000
48919	2706	2.5	1110114529000
48919	2858	5	1073929238000
48919	2881	3.5	1107661521000
48919	2908	4	1111968771000
48919	2990	2.5	1107661341000
48919	3000	5	1073925653000
48919	3005	2.5	1101738987000
48919	3020	4.5	1107661577000
48919	3082	3.5	1107661492000
48919	3159	2.5	1131844036000
48919	3317	4	1107091408000
48919	3354	3.5	1107661620000
48919	3448	4	1111968724000
48919	3996	4.5	1073929510000
48919	3999	2.5	1101738880000
48919	4007	4	1107091336000
48919	4020	3	1073927379000
48919	4084	3.5	1108178649000
48919	4085	4	1167788378000
48919	4148	2.5	1101786044000
48919	4223	4.5	1101786147000
48919	4262	4	1101588890000
48919	4366	3	1073925823000
48919	4387	3	1143411519000
48919	4446	3.5	1073925793000
48919	4643	3.5	1101786161000
48919	4886	4	1073930184000
48919	4887	3.5	1143411509000
48919	5400	2.5	1111968607000
48919	5463	3	1202604942000
48919	5618	5	1073925598000
48919	5809	4	1073927449000
48919	5882	1.5	1073925787000
48919	5954	1.5	1073928058000
48919	6157	3	1147626814000
48919	6790	3.5	1131843895000
48919	6805	3	1102181479000
48919	6881	4.5	1104366965000
48919	6979	4.5	1073926744000
48919	7143	5	1101528407000
48919	7254	4	1113659442000
48919	7445	4	1139613778000
48919	7981	5	1113659394000
48919	8019	3.5	1140900800000
48919	8134	4	1101295112000
48919	8360	3.5	1101272091000
48919	8874	5	1111922659000
48919	26865	4	1140780245000
48919	27899	3	1127100471000
48919	31420	4	1141157354000
48919	44191	4.5	1151796191000
48919	44199	4.5	1167788191000
48919	51255	3.5	1202007690000
48919	51540	4	1229954679000
48919	53000	4.5	1229954169000
48919	53207	4	1203914196000
48919	53894	4.5	1198620609000
48919	54995	4	1202007546000
48919	55765	4.5	1229954631000
48919	56921	3.5	1229954010000
48919	57640	3.5	1229954049000
48919	58025	3.5	1206190408000
48919	58297	3	1229954468000
48919	60069	4	1229953698000
48919	60760	4	1229954508000
48920	141	3.5	1179710752000
48920	329	3.5	1179710761000
48920	364	4	1179655111000
48920	778	5	1179709985000
48920	913	5	1179769598000
48920	1090	5	1179654066000
48920	1228	5	1179711201000
48920	1339	5	1179770423000
48920	1356	3.5	1179710741000
48920	1370	4	1179768969000
48920	1653	5	1179712368000
48920	1676	4	1179712555000
48920	1967	5	1179770405000
48920	1982	5	1179960470000
48920	2109	4	1179960063000
48920	2571	4.5	1179654848000
48920	2701	2	1179769237000
48920	2871	5	1179711616000
48920	2985	4	1179654452000
48920	3253	4	1179712256000
48920	3624	3	1179769878000
48920	3735	5	1179653855000
48920	3793	3.5	1179655034000
48920	3949	5	1179769055000
48920	4226	5	1179654170000
48920	4367	2	1179769299000
48920	4370	3.5	1179712528000
48920	4896	3	1179655185000
48920	5049	4	1179959867000
48920	5782	5	1179711300000
48920	6377	4	1179654884000
48920	6502	4.5	1179712197000
48920	6934	3.5	1179710729000
48920	7293	3.5	1179770150000
48920	7361	5	1179655178000
48920	8865	3.5	1179770146000
48920	8958	5	1179769232000
48920	27904	4	1179960067000
48920	31049	2	1179712105000
48920	41569	4.5	1179711900000
48920	44972	1	1179654326000
48920	45499	3	1179710725000
48920	46530	4	1179712304000
48933	66	0.5	1153617061000
48933	110	3.5	1152721813000
48933	165	4	1152896272000
48933	168	3.5	1157677539000
48933	180	3	1153614687000
48933	193	2.5	1152652206000
48933	364	2.5	1152652542000
48933	434	3.5	1152651827000
48933	519	2	1154906409000
48933	595	2	1193039968000
48933	924	3	1152651620000
48933	1215	4.5	1152649543000
48933	1259	4	1153644241000
48933	1371	2	1152651889000
48933	1377	3	1157761749000
48933	1385	3.5	1153614158000
48933	1517	4.5	1152721176000
48933	1580	3.5	1152652592000
48933	1584	3	1152720869000
48933	1681	2	1153617636000
48933	2078	3.5	1193065558000
48933	2082	3	1155079822000
48933	2105	4	1152651857000
48933	2116	3	1157762503000
48933	2193	3.5	1165115002000
48933	2404	3.5	1165114099000
48933	2539	4	1152918240000
48933	2657	2	1165114599000
48933	2676	3	1152721725000
48933	2700	3	1152651850000
48933	2798	1.5	1153614343000
48933	2857	3.5	1193066193000
48933	2881	4	1157761870000
48933	2887	1.5	1153617505000
48933	2890	3	1152919011000
48933	2947	4	1152650898000
48933	2949	3.5	1152650775000
48933	2985	4	1153616760000
48933	2989	3.5	1152895774000
48933	3082	4	1152721107000
48933	3107	3.5	1154906025000
48933	3269	3	1193066369000
48933	3316	3.5	1152650390000
48933	3388	3	1153614304000
48933	3793	3.5	1152650447000
48933	3908	2.5	1181378979000
48933	3968	3.5	1153614075000
48933	4015	2.5	1152652002000
48933	4022	4	1153644099000
48933	4052	3	1181379295000
48933	4128	4	1206312538000
48933	4343	3.5	1152651980000
48933	4367	3	1153617870000
48933	4369	3.5	1153614840000
48933	4718	3.5	1157677428000
48933	4814	3.5	1153617889000
48933	5171	2.5	1153614803000
48933	5956	3	1165114495000
48933	6365	3.5	1153616655000
48933	6383	3.5	1157762611000
48933	6879	4	1184282165000
48933	6881	3.5	1152897282000
48933	7293	4	1153644076000
48933	7570	3	1154908964000
48933	7649	4	1153644086000
48933	7827	3.5	1173483736000
48933	7842	3.5	1152896335000
48933	8526	3	1153614709000
48933	8528	4	1152721602000
48933	8604	3.5	1154909810000
48933	8633	4	1153616569000
48933	8666	2.5	1153614476000
48933	30810	3	1152897128000
48933	33679	4	1152720085000
48933	36529	4	1152719847000
48933	38061	4.5	1152650426000
48933	39052	3	1171232704000
48933	42197	3	1174943838000
48933	43936	3.5	1184281421000
48933	44972	4	1165114108000
48933	45186	4	1153644210000
48933	45447	4.5	1152719505000
48933	52328	3.5	1184750386000
48933	53953	4	1185752703000
48933	54736	4	1200272985000
48933	56165	3.5	1196534207000
48933	58103	4	1220491001000
48933	58559	4	1220490764000
48933	59615	3.5	1212579452000
48933	63433	4	1229124249000
49032	65	2	1179689713000
49032	165	5	1179694079000
49032	223	4.5	1179694615000
49032	234	4	1179689810000
49032	288	3	1179694496000
49032	300	4	1179694524000
49032	339	3	1179694414000
49032	903	2.5	1179690784000
49032	912	2.5	1179690089000
49032	1213	5	1179690352000
49032	1240	3	1179694321000
49032	1721	3	1179694292000
49032	1777	4	1179705723000
49032	1968	5	1179694746000
49032	2145	5	1179689584000
49032	2463	4	1179689825000
49032	2706	4	1179694742000
49032	2915	2.5	1179689554000
49032	3996	4	1179694634000
49032	4776	3.5	1179705535000
49065	296	4.5	1152730779000
49065	333	3.5	1152737180000
49065	353	4	1152721505000
49065	457	4	1152733176000
49065	471	4	1152720577000
49065	588	4	1152733498000
49065	589	5	1152722241000
49065	590	4	1152733223000
49065	647	3.5	1152720830000
49065	737	2.5	1152818168000
49065	780	3.5	1152731780000
49065	1197	5	1152721301000
49065	1291	4.5	1152729974000
49065	1372	4	1153249059000
49065	1396	3	1152802660000
49065	1663	3.5	1152730984000
49065	1682	3.5	1152730630000
49065	1727	3	1153255579000
49065	2020	5	1152731077000
49065	2115	2.5	1152733754000
49065	2174	3	1152721562000
